sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
53,535,17,134,False,0,0,21,21,1,2,0
54,547,2,112,False,0,0,21,21,1,1,0
55,556,42,230,True,0,0,21,21,1,1,0
56,560,59,192,False,0,0,21,21,1,1,0
57,473,58,151,False,0,0,21,21,1,1,0
58,570,55,128,False,0,0,21,21,1,1,0
59,573,49,257,True,0,0,21,21,1,1,0
60,581,14,223,True,0,0,21,21,1,1,0
61,358,43,192,False,0,0,21,21,1,1,0
62,610,56,177,False,0,0,21,21,2,2,0
63,616,43,192,False,0,0,21,21,1,1,0
64,626,53,117,False,0,0,21,21,1,1,0
65,148,52,185,False,0,0,21,21,1,1,0
66,635,63,190,False,0,0,21,21,1,1,0
67,641,49,257,True,0,0,21,21,1,1,0
68,647,50,134,False,0,0,21,21,1,1,0
69,105,34,211,True,1,1,1,1,0,0,0
70,258,1,110,False,0,0,13,21,1,1,0
71,661,42,230,True,0,0,21,21,1,1,0
72,666,39,161,False,0,1,12,4,1,2,1
73,672,50,134,False,0,0,17,21,1,1,0
74,678,21,85,False,0,0,21,21,1,1,0
75,684,58,151,False,0,0,21,21,1,1,0
76,693,4,243,True,0,0,21,21,1,1,0
77,703,31,140,False,0,0,21,21,1,1,0
78,160,38,213,True,0,0,21,21,1,1,0
79,715,52,185,False,0,0,21,21,1,1,0
80,721,56,177,False,0,0,21,21,1,1,0
81,726,38,213,True,0,0,21,21,1,1,0
82,733,51,170,False,0,0,21,21,1,1,0
83,798,4,243,True,0,0,21,21,2,1,0
84,838,63,190,False,0,0,21,21,1,1,0
85,843,0,156,False,0,0,21,21,1,1,0
86,420,52,185,False,0,0,21,21,1,1,0
87,353,10,203,True,0,0,21,21,2,1,0
88,858,8,125,False,0,0,21,21,1,1,0
89,862,25,111,False,0,0,21,21,1,1,0
90,867,7,140,False,0,0,21,21,2,1,0
91,879,38,213,True,0,0,21,21,1,1,0
92,108,38,213,True,1,1,1,1,0,0,0
93,889,60,114,False,0,0,21,21,1,1,0
94,180,53,117,False,0,1,21,7,1,1,1
95,846,13,237,True,0,0,21,21,1,1,0
96,944,10,203,True,0,0,21,21,1,1,0
97,754,4,243,True,0,0,21,21,1,1,0
98,459,49,257,True,1,0,9,21,1,1,-1
99,961,5,246,True,0,0,21,21,1,1,0
100,971,48,127,False,0,0,21,21,2,1,0
101,980,37,132,False,0,0,21,21,1,1,0
102,2,55,128,False,0,0,21,21,1,1,0
103,161,38,213,True,1,1,1,1,0,0,0
104,1036,58,151,False,0,0,21,21,1,1,0
105,1048,3,199,False,0,0,21,21,1,1,0
106,1053,28,140,False,0,0,21,21,1,1,0
107,1061,8,125,False,0,0,21,21,1,1,0
108,26,10,203,True,0,0,21,21,1,1,0
109,1129,49,257,True,0,0,21,21,1,1,0
110,304,41,121,False,1,1,7,2,2,2,0
111,311,59,192,False,0,0,21,21,1,1,0
112,1147,38,213,True,0,0,21,21,1,1,0
113,1152,38,213,True,0,0,21,21,1,1,0
114,121,61,197,False,0,0,21,21,1,1,0
115,1163,5,246,True,0,0,21,21,1,1,0
116,62,24,195,False,1,1,1,1,0,0,0
117,1174,45,110,False,0,0,21,21,1,1,0
118,1289,61,197,False,0,0,21,21,1,1,0
119,1294,58,151,False,0,0,21,21,1,1,0
120,164,1,110,False,1,1,1,1,0,0,0
121,1318,4,243,True,0,0,21,21,1,1,0
122,1110,32,133,False,0,0,21,21,1,1,0
123,1328,4,243,True,0,0,21,21,1,1,0
124,1334,7,140,False,0,0,21,21,1,2,0
125,1338,36,181,False,0,0,21,21,1,1,0
126,1349,35,143,False,0,0,21,21,1,1,0
127,1042,61,197,False,0,1,21,2,1,1,1
128,1366,44,137,False,0,0,21,21,1,1,0
129,515,31,140,False,0,0,21,21,1,1,0
130,1378,10,203,True,0,0,21,21,1,2,0
131,1379,13,237,True,0,0,21,21,1,1,0
132,1323,13,237,True,0,0,21,21,1,1,0
133,1389,11,150,False,0,0,21,21,1,1,0
134,1411,37,132,False,1,0,2,21,1,1,-1
135,970,12,101,False,0,0,21,21,1,1,0
136,650,61,197,False,0,0,21,18,1,1,0
137,1435,3,199,False,0,0,21,21,2,1,0
138,1445,23,142,False,0,0,21,21,1,1,0
139,1462,60,114,False,0,0,21,21,1,1,0
140,1465,53,117,False,0,0,21,21,1,1,0
141,229,58,151,False,0,0,21,20,1,1,0
142,1471,51,170,False,0,0,21,21,1,1,0
143,212,22,122,False,0,0,21,21,1,1,0
144,1482,3,199,False,0,0,21,21,1,1,0
145,1507,31,140,False,0,0,21,21,1,1,0
146,492,48,127,False,0,0,21,21,1,1,0
147,1517,41,121,False,0,1,13,9,1,2,1
148,1522,28,140,False,0,0,21,21,1,1,0
149,3,61,197,False,0,0,21,21,1,1,0
150,566,58,151,False,0,0,21,21,1,1,0
151,958,16,200,True,0,0,21,21,1,1,0
152,564,9,191,False,0,0,21,21,2,1,0
153,1540,38,213,True,0,0,21,21,1,1,0
154,1548,5,246,True,0,0,21,21,1,1,0
155,157,58,151,False,0,0,21,21,1,1,0
156,1561,13,237,True,0,0,21,21,1,1,0
157,1573,49,257,True,0,0,21,21,1,1,0
158,1586,61,197,False,0,0,21,21,2,1,0
159,1593,21,85,False,0,0,21,21,1,1,0
160,1600,63,190,False,0,0,21,21,1,1,0
161,1605,34,211,True,0,0,21,21,1,1,0
162,1609,3,199,False,0,0,21,21,1,1,0
163,970,12,101,False,0,0,21,21,1,1,0
164,1636,49,257,True,0,0,21,21,1,1,0
165,320,49,257,True,0,0,21,21,1,1,0
166,1642,12,101,False,0,0,21,21,1,1,0
167,1649,14,223,True,0,0,21,21,1,1,0
168,1080,51,170,False,0,0,12,21,1,1,0
169,1663,61,197,False,0,0,21,21,2,1,0
170,220,1,110,False,0,0,21,21,1,1,0
171,204,9,191,False,1,0,7,12,1,1,-1
172,1524,33,159,False,0,0,21,21,1,1,0
173,1342,48,127,False,0,0,21,21,1,1,0
174,1685,50,134,False,0,0,21,21,1,1,0
175,1693,48,127,False,0,0,21,21,2,1,0
176,1701,37,132,False,0,0,21,21,1,1,0
177,1714,26,101,False,0,0,21,21,1,1,0
178,149,61,197,False,0,0,21,21,1,1,0
179,1723,1,110,False,0,0,21,21,1,1,0
180,1728,30,117,False,0,0,21,21,1,1,0
181,1644,9,191,False,0,0,21,21,1,1,0
182,1754,45,110,False,0,0,21,21,1,1,0
183,780,52,185,False,0,0,21,21,1,1,0
184,1759,6,132,False,0,0,21,21,1,1,0
185,1766,40,76,False,0,0,21,21,2,2,0
186,180,53,117,False,1,1,2,4,1,1,0
187,1781,39,161,False,0,0,21,21,1,2,0
188,650,61,197,False,0,0,21,18,1,1,0
189,1785,61,197,False,0,0,21,21,1,1,0
190,1788,59,192,False,0,0,21,21,1,1,0
191,1189,4,243,True,0,0,21,21,1,1,0
192,1805,49,257,True,0,0,21,21,1,1,0
193,1810,35,143,False,0,0,21,21,1,1,0
194,69,5,246,True,1,1,1,1,0,0,0
195,1819,62,221,True,0,0,21,21,1,1,0
196,1833,34,211,True,0,0,21,21,1,1,0
197,712,13,237,True,0,1,21,10,1,1,1
198,1839,4,243,True,0,0,21,21,1,1,0
199,27,53,117,False,0,0,19,21,1,1,0
200,881,19,138,False,0,0,21,21,1,1,0
201,1860,19,138,False,0,0,21,21,1,1,0
202,1868,7,140,False,0,0,21,21,1,2,0
203,1871,46,187,False,0,0,21,21,1,1,0
204,1879,35,143,False,0,0,21,21,1,1,0
205,1469,1,110,False,0,0,21,21,1,1,0
206,1910,10,203,True,0,0,21,21,1,1,0
207,1916,13,237,True,0,0,21,21,1,1,0
208,1921,5,246,True,0,0,21,21,1,1,0
209,1496,33,159,False,0,0,21,21,2,1,0
210,1956,57,103,False,0,0,21,19,1,1,0
211,2000,27,109,False,0,0,21,21,1,1,0
212,2003,22,122,False,0,0,21,21,1,1,0
213,34,7,140,False,0,0,21,21,1,1,0
214,2011,59,192,False,0,0,21,21,1,1,0
215,2024,52,185,False,0,0,21,21,1,1,0
216,164,1,110,False,1,1,1,1,0,0,0
217,162,38,213,True,1,1,1,1,0,0,0
218,1403,37,132,False,0,0,21,21,1,1,0
219,230,51,170,False,0,0,21,21,1,1,0
220,2038,33,159,False,0,0,21,21,1,1,0
221,161,38,213,True,1,1,1,1,0,0,0
222,2049,12,101,False,0,0,21,21,1,1,0
223,899,23,142,False,0,0,21,21,1,1,0
224,2070,34,211,True,0,0,21,21,1,1,0
225,2023,49,257,True,0,0,21,21,1,1,0
226,2130,24,195,False,0,0,21,21,1,1,0
227,2135,42,230,True,0,0,21,21,1,1,0
228,2139,62,221,True,0,0,21,21,1,1,0
229,484,33,159,False,0,0,21,21,1,1,0
230,1153,46,187,False,0,0,21,21,1,1,0
231,2158,42,230,True,0,0,21,21,1,1,0
232,2172,49,257,True,0,0,21,21,1,1,0
233,2177,62,221,True,0,0,21,21,1,1,0
234,1361,22,122,False,0,0,21,21,1,1,0
235,2182,55,128,False,0,0,21,21,1,1,0
236,164,1,110,False,1,1,1,1,0,0,0
237,2188,28,140,False,0,0,21,21,1,1,0
238,450,38,213,True,0,0,17,17,1,1,0
239,970,12,101,False,0,0,21,21,1,1,0
240,243,11,150,False,0,0,21,21,1,1,0
241,2216,55,128,False,0,0,21,21,1,1,0
242,2221,2,112,False,0,0,21,21,2,1,0
243,2226,10,203,True,0,0,21,21,1,1,0
244,1403,37,132,False,0,0,21,21,1,1,0
245,1223,28,140,False,0,0,21,21,1,1,0
246,1070,63,190,False,0,0,21,21,1,1,0
247,2258,31,140,False,0,0,21,21,1,1,0
248,2260,13,237,True,0,0,21,21,1,1,0
249,2262,32,133,False,0,0,21,21,1,1,0
250,2265,18,112,False,0,0,21,21,1,1,0
251,2271,0,156,False,0,0,21,21,1,1,0
252,39,53,117,False,0,0,21,12,1,1,0
253,461,18,112,False,0,0,18,21,1,1,0
254,480,39,161,False,0,0,21,21,1,1,0
255,319,27,109,False,0,0,21,21,1,1,0
256,1757,51,170,False,0,0,21,21,1,1,0
257,2392,48,127,False,0,0,21,21,1,1,0
258,2397,56,177,False,0,0,21,21,2,2,0
259,2409,50,134,False,0,0,21,21,1,1,0
260,245,54,133,False,0,0,21,21,1,1,0
261,595,43,192,False,0,0,21,21,1,1,0
262,2430,55,128,False,0,0,21,21,1,1,0
263,564,9,191,False,0,0,21,21,1,1,0
264,2438,62,221,True,0,0,21,21,1,1,0
265,1757,51,170,False,0,0,21,21,1,1,0
266,2131,14,223,True,0,0,21,21,1,1,0
267,2480,41,121,False,0,0,21,21,1,2,0
268,125,61,197,False,0,0,21,21,1,1,0
269,2495,21,85,False,0,0,21,21,1,1,0
270,1434,50,134,False,0,0,21,21,1,1,0
271,2511,4,243,True,0,0,21,21,1,1,0
272,2436,10,203,True,0,0,21,21,1,1,0
273,360,24,195,False,0,0,21,21,1,1,0
274,2521,34,211,True,0,0,21,21,1,1,0
275,2523,35,143,False,0,0,21,21,1,1,0
276,2533,61,197,False,0,0,21,21,2,1,0
277,148,52,185,False,0,0,21,21,1,1,0
278,1658,43,192,False,0,0,21,21,1,1,0
279,564,9,191,False,0,0,21,21,1,1,0
280,1216,14,223,True,0,0,21,21,1,1,0
281,535,17,134,False,0,0,21,21,1,1,0
282,2567,47,150,False,0,0,21,21,1,1,0
283,2570,13,237,True,0,0,21,21,1,1,0
284,2577,61,197,False,0,0,21,21,1,1,0
285,746,5,246,True,0,0,21,21,1,1,0
286,1130,41,121,False,0,0,19,21,2,2,0
287,2599,62,221,True,0,0,21,21,1,1,0
288,2602,56,177,False,0,0,21,21,1,2,0
289,2606,5,246,True,0,0,21,21,1,2,0
290,2611,19,138,False,0,0,21,21,1,1,0
291,117,9,191,False,1,1,4,6,1,1,0
292,1233,61,197,False,0,0,21,21,1,2,0
293,1895,54,133,False,0,0,21,21,1,1,0
294,2627,48,127,False,0,0,21,21,1,1,0
295,2629,55,128,False,0,0,21,21,1,1,0
296,1744,39,161,False,0,0,21,21,1,1,0
297,2651,28,140,False,0,0,21,21,1,1,0
298,2654,19,138,False,0,0,21,21,1,1,0
299,1415,44,137,False,0,0,21,21,1,1,0
300,2658,13,237,True,0,0,21,21,1,1,0
301,2661,50,134,False,0,0,21,21,1,1,0
302,2666,56,177,False,1,1,4,6,2,1,0
303,46,9,191,False,1,1,3,3,1,2,0
304,2678,17,134,False,0,0,21,21,1,1,0
305,1578,10,203,True,0,0,21,16,1,1,0
306,1519,5,246,True,0,0,21,21,1,1,0
307,401,59,192,False,0,0,21,21,1,1,0
308,2724,61,197,False,0,0,21,21,1,1,0
309,2439,32,133,False,0,0,21,21,1,1,0
310,1635,33,159,False,0,0,21,21,1,1,0
311,1177,4,243,True,0,0,21,21,1,1,0
312,475,1,110,False,0,0,21,21,1,1,0
313,2744,46,187,False,0,0,21,21,1,1,0
314,1368,13,237,True,0,0,14,21,1,1,0
315,2754,9,191,False,0,0,21,21,1,2,0
316,267,50,134,False,0,0,21,21,1,1,0
317,2762,62,221,True,0,0,21,21,1,1,0
318,2766,54,133,False,0,0,21,21,1,1,0
319,2770,10,203,True,0,0,21,21,1,1,0
320,2772,2,112,False,0,0,21,21,1,1,0
321,2776,37,132,False,0,0,21,21,1,1,0
322,656,46,187,False,0,0,21,11,1,1,0
323,880,13,237,True,0,0,21,21,1,1,0
324,62,24,195,False,0,0,21,21,1,1,0
325,1163,5,246,True,0,0,21,21,1,1,0
326,369,16,200,True,0,0,21,21,2,2,0
327,2797,10,203,True,0,0,21,21,1,1,0
328,2801,20,124,False,0,0,21,21,1,1,0
329,2805,46,187,False,0,0,21,21,1,1,0
330,2812,31,140,False,0,0,21,21,1,1,0
331,408,0,156,False,0,0,21,21,1,1,0
332,2821,35,143,False,0,0,21,21,1,1,0
333,2828,33,159,False,0,0,21,21,1,1,0
334,2831,24,195,False,0,0,21,21,1,1,0
335,67,28,140,False,0,0,21,21,1,1,0
336,2856,5,246,True,0,0,21,21,1,1,0
337,2860,19,138,False,0,0,21,21,1,1,0
338,2863,3,199,False,0,0,21,21,1,1,0
339,569,46,187,False,0,0,21,21,1,1,0
340,1110,32,133,False,0,0,21,21,1,1,0
341,1800,48,127,False,0,0,21,21,1,1,0
342,2845,61,197,False,0,0,21,21,1,2,0
343,2885,18,112,False,0,0,21,21,1,1,0
344,2888,1,110,False,0,0,21,21,1,1,0
345,2892,49,257,True,0,0,21,21,1,1,0
346,2898,14,223,True,0,0,21,21,1,1,0
347,2899,42,230,True,0,0,21,21,1,1,0
348,2907,51,170,False,0,0,21,21,1,1,0
349,1599,17,134,False,0,0,21,21,2,1,0
350,753,4,243,True,0,0,21,21,1,1,0
351,2917,3,199,False,0,0,21,21,1,1,0
352,2931,43,192,False,0,0,21,21,1,1,0
353,1608,38,213,True,0,0,21,21,1,1,0
354,246,6,132,False,1,1,3,4,1,1,0
355,2939,27,109,False,0,0,21,21,1,1,0
356,2942,29,115,False,0,0,21,21,1,1,0
357,225,61,197,False,0,0,21,21,1,1,0
358,2947,24,195,False,0,0,21,21,1,1,0
359,338,6,132,False,0,0,21,21,1,1,0
360,1756,45,110,False,0,0,21,21,1,1,0
361,2980,56,177,False,0,0,21,21,1,1,0
362,384,38,213,True,0,0,21,21,1,1,0
363,2994,29,115,False,0,0,21,21,1,1,0
364,2999,30,117,False,0,0,21,21,1,2,0
365,1136,23,142,False,0,0,21,21,1,1,0
366,3018,45,110,False,0,0,21,21,1,1,0
367,1147,38,213,True,0,0,21,21,1,1,0
368,239,8,125,False,1,1,1,1,0,0,0
369,2967,56,177,False,0,0,21,21,1,1,0
370,3027,4,243,True,0,0,21,21,1,1,0
371,3031,0,156,False,0,0,21,21,1,1,0
372,1473,42,230,True,0,0,21,21,1,1,0
373,239,8,125,False,1,1,1,1,0,0,0
374,3041,13,237,True,0,0,21,21,1,1,0
375,3068,59,192,False,0,0,21,21,2,2,0
376,1593,21,85,False,0,0,21,21,1,1,0
377,252,5,246,True,0,0,21,21,1,2,0
378,2754,9,191,False,0,0,21,21,2,1,0
379,630,16,200,True,1,0,10,21,2,2,-1
380,166,38,213,True,1,1,1,1,0,0,0
381,147,20,124,False,0,0,21,21,1,1,0
382,1036,58,151,False,0,0,21,21,1,1,0
383,1396,62,221,True,0,0,21,21,1,1,0
384,3106,58,151,False,0,0,21,21,1,1,0
385,3107,51,170,False,0,0,21,21,1,1,0
386,2621,62,221,True,0,0,21,21,1,1,0
387,1364,61,197,False,0,0,21,21,1,1,0
388,3113,11,150,False,0,0,21,21,1,1,0
389,3123,40,76,False,0,0,21,21,1,1,0
390,2226,10,203,True,0,0,21,21,1,1,0
391,419,24,195,False,0,0,21,21,1,1,0
392,1028,4,243,True,0,0,21,21,1,1,0
393,3145,18,112,False,0,0,21,21,1,1,0
394,3149,24,195,False,0,0,21,21,1,1,0
395,3155,3,199,False,0,0,21,21,1,1,0
396,472,37,132,False,0,0,21,21,1,1,0
397,3165,5,246,True,0,0,21,21,1,1,0
398,481,44,137,False,1,1,1,1,0,0,0
399,180,53,117,False,1,1,2,3,1,1,0
400,445,12,101,False,0,0,21,21,1,1,0
401,3180,63,190,False,0,0,21,21,1,1,0
402,3181,23,142,False,0,0,21,21,1,1,0
403,2378,12,101,False,0,0,21,21,1,1,0
404,2856,5,246,True,0,0,21,21,1,1,0
405,3188,47,150,False,0,0,21,21,1,1,0
406,2370,7,140,False,0,0,21,21,1,1,0
407,3193,25,111,False,0,0,21,21,1,1,0
408,1035,34,211,True,0,0,21,21,1,1,0
409,164,1,110,False,1,1,1,1,0,0,0
410,137,1,110,False,0,0,21,21,1,1,0
411,1609,3,199,False,0,0,21,21,2,2,0
412,3201,16,200,True,0,0,21,21,1,1,0
413,2345,10,203,True,0,0,21,21,1,1,0
414,957,55,128,False,0,0,21,21,1,1,0
415,2094,24,195,False,0,0,21,21,1,1,0
416,3227,33,159,False,0,0,21,21,1,1,0
417,715,52,185,False,0,0,21,21,1,1,0
418,113,33,159,False,1,1,2,2,4,4,0
419,3238,14,223,True,0,0,21,21,1,1,0
420,3241,7,140,False,0,0,21,21,1,1,0
421,69,5,246,True,1,1,1,1,0,0,0
422,538,5,246,True,0,0,21,21,1,1,0
423,2639,26,101,False,0,0,21,21,1,1,0
424,3257,7,140,False,0,0,21,21,2,1,0
425,166,38,213,True,1,1,1,1,0,0,0
426,137,1,110,False,0,1,12,3,1,1,1
427,2512,53,117,False,0,0,21,21,1,1,0
428,699,31,140,False,0,1,21,7,1,2,1
429,419,24,195,False,0,0,21,21,1,1,0
430,2274,38,213,True,0,0,21,21,1,1,0
431,3296,39,161,False,0,0,21,21,1,1,0
432,831,24,195,False,0,0,21,21,1,1,0
433,108,38,213,True,1,1,1,1,0,0,0
434,3305,47,150,False,0,0,21,21,1,1,0
435,2568,24,195,False,0,0,21,21,2,1,0
436,3315,29,115,False,0,0,21,21,1,1,0
437,3317,61,197,False,0,0,21,21,1,2,0
438,3318,43,192,False,0,0,21,21,1,1,0
439,3323,59,192,False,0,0,21,21,2,2,0
440,47,61,197,False,0,0,21,17,1,1,0
441,3329,49,257,True,0,0,21,21,1,1,0
442,31,33,159,False,0,0,21,21,1,1,0
443,3232,46,187,False,0,0,21,21,1,1,0
444,1042,61,197,False,1,1,1,1,0,0,0
445,117,9,191,False,1,1,2,2,1,1,0
446,653,22,122,False,0,0,21,21,1,1,0
447,2295,19,138,False,0,0,21,21,1,1,0
448,2760,37,132,False,0,0,21,21,1,1,0
449,3384,20,124,False,0,0,21,21,1,1,0
450,1415,44,137,False,0,0,21,21,1,1,0
451,3401,44,137,False,0,0,21,21,1,1,0
452,1294,58,151,False,0,0,21,21,1,1,0
453,1378,10,203,True,0,0,21,21,1,1,0
454,311,59,192,False,1,0,7,21,1,1,-1
455,3410,62,221,True,0,0,21,21,1,1,0
456,3419,46,187,False,0,0,21,21,1,1,0
457,3425,17,134,False,0,0,21,21,1,2,0
458,3082,52,185,False,0,0,21,21,1,1,0
459,3451,42,230,True,0,0,21,21,1,1,0
460,911,34,211,True,0,0,21,21,1,1,0
461,1144,58,151,False,0,0,21,21,1,1,0
462,3457,34,211,True,0,0,21,21,1,1,0
463,3467,18,112,False,0,0,21,21,1,1,0
464,180,53,117,False,0,0,21,21,1,1,0
465,3475,28,140,False,0,0,21,21,1,1,0
466,2741,1,110,False,0,0,21,21,1,1,0
467,3490,4,243,True,0,0,21,21,1,1,0
468,3494,48,127,False,0,0,21,21,1,1,0
469,3498,24,195,False,0,0,21,21,1,1,0
470,3499,8,125,False,0,0,21,21,1,1,0
471,3504,51,170,False,0,0,21,21,1,1,0
472,3511,42,230,True,0,0,21,21,1,1,0
473,3516,56,177,False,0,0,21,21,1,1,0
474,56,13,237,True,0,0,21,21,1,1,0
475,2253,9,191,False,0,0,21,21,1,1,0
476,3524,34,211,True,0,0,21,21,1,1,0
477,47,61,197,False,0,0,21,21,1,1,0
478,845,44,137,False,0,0,21,21,1,1,0
479,1189,4,243,True,0,0,21,21,1,1,0
480,2912,11,150,False,0,0,21,21,1,1,0
481,3544,51,170,False,0,0,21,21,1,1,0
482,1496,33,159,False,0,0,21,21,1,1,0
483,86,9,191,False,0,0,12,13,1,1,0
484,1061,8,125,False,0,0,21,21,1,1,0
485,3565,36,181,False,0,0,21,21,1,1,0
486,420,52,185,False,0,0,21,21,1,1,0
487,3576,20,124,False,0,0,21,21,1,1,0
488,1066,53,117,False,0,0,21,21,1,1,0
489,3605,32,133,False,0,0,21,21,1,1,0
490,3621,44,137,False,0,0,21,21,1,1,0
491,3215,56,177,False,0,0,21,21,1,1,0
492,3626,52,185,False,0,0,21,21,1,1,0
493,3638,3,199,False,0,0,21,21,1,1,0
494,116,21,85,False,1,1,9,10,1,1,0
495,1679,52,185,False,0,0,21,21,1,1,0
496,3651,52,185,False,0,0,21,21,1,1,0
497,3653,52,185,False,0,0,21,21,1,2,0
498,3637,52,185,False,0,0,21,21,1,1,0
499,146,22,122,False,0,0,21,21,1,2,0
500,3664,52,185,False,0,0,21,21,1,1,0
501,1122,3,199,False,0,0,21,21,1,1,0
502,204,9,191,False,0,0,21,21,1,1,0
503,3672,52,185,False,0,0,21,21,1,1,0
504,161,38,213,True,1,1,1,1,0,0,0
505,165,38,213,True,1,1,1,1,0,0,0
506,2265,18,112,False,0,0,21,21,1,1,0
507,2265,18,112,False,0,0,21,21,1,1,0
508,685,4,243,True,0,0,21,21,1,1,0
509,227,48,127,False,0,0,21,21,2,1,0
510,1332,60,114,False,0,0,21,21,1,1,0
511,3694,9,191,False,0,0,21,21,1,1,0
512,27,53,117,False,0,0,21,21,1,1,0
513,2840,62,221,True,0,0,21,21,1,1,0
514,2786,4,243,True,0,0,21,21,1,1,0
515,3712,35,143,False,0,0,21,21,1,1,0
516,162,38,213,True,1,1,1,1,0,0,0
517,3485,4,243,True,0,0,21,21,1,1,0
518,3453,24,195,False,0,0,21,21,1,1,0
519,3725,10,203,True,0,0,21,21,1,1,0
520,3727,45,110,False,0,0,21,21,1,1,0
521,3728,46,187,False,0,0,21,21,1,1,0
522,3730,22,122,False,0,0,21,21,1,1,0
523,3732,47,150,False,0,0,21,21,1,2,0
524,3735,12,101,False,0,0,21,21,1,1,0
525,3738,3,199,False,0,0,21,21,1,1,0
526,3740,50,134,False,0,0,21,21,1,1,0
527,166,38,213,True,1,1,1,1,0,0,0
528,3744,59,192,False,0,0,21,21,2,2,0
529,3745,23,142,False,0,0,21,21,1,1,0
530,1005,50,134,False,0,0,21,21,1,1,0
531,3770,16,200,True,0,0,21,21,1,1,0
532,3785,63,190,False,0,0,21,21,1,1,0
533,69,5,246,True,1,1,2,2,1,1,0
534,2318,3,199,False,0,0,21,21,1,1,0
535,3802,33,159,False,0,0,21,21,1,1,0
536,3808,6,132,False,0,0,21,21,1,1,0
537,3813,17,134,False,0,0,21,21,1,1,0
538,2090,28,140,False,0,0,21,21,1,1,0
539,3818,42,230,True,0,0,21,21,1,1,0
540,3823,1,110,False,0,0,21,21,1,1,0
541,3826,42,230,True,0,0,21,21,1,1,0
542,926,33,159,False,0,0,21,21,1,1,0
543,1073,11,150,False,1,1,6,8,1,1,0
544,3835,49,257,True,0,0,21,21,1,1,0
545,2113,10,203,True,0,0,21,21,1,1,0
546,3843,17,134,False,0,0,21,21,2,2,0
547,2649,59,192,False,0,0,21,21,2,2,0
548,2998,35,143,False,0,0,21,21,1,1,0
549,1814,25,111,False,0,0,21,21,1,1,0
550,3872,38,213,True,0,0,21,21,1,1,0
551,830,15,137,False,1,0,10,11,1,2,-1
552,3879,40,76,False,0,0,21,21,2,2,0
553,1327,0,156,False,0,0,21,21,1,1,0
554,2456,9,191,False,0,0,21,21,1,2,0
555,2668,46,187,False,0,0,21,21,1,1,0
556,874,0,156,False,0,0,21,21,1,1,0
557,3888,15,137,False,0,0,21,21,1,2,0
558,1660,6,132,False,0,0,21,21,2,1,0
559,3896,40,76,False,1,1,1,1,0,0,0
560,2163,0,156,False,0,0,21,21,1,1,0
